id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17732,15805884.0,Chiang,633.0,Germany,Female,56.0,2.0,132670.53,1.0,1.0,0.0,143628.31
17733,15704597.0,Padovesi,690.0,France,Male,28.0,6.0,129120.64,1.0,1.0,0.0,120853.83
17734,15774857.0,Chin,542.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,147930.46
17735,15665590.0,Mancini,558.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,65618.01
17736,15745804.0,Ch'eng,717.0,Germany,Female,45.0,5.0,106036.52,2.0,1.0,0.0,85421.48
17737,15572467.0,Nwebube,593.0,Germany,Male,33.0,6.0,135903.33,2.0,1.0,1.0,171657.57
17738,15591711.0,Chiu,744.0,France,Female,38.0,2.0,0.0,2.0,0.0,0.0,83084.33
17739,15591279.0,Whitehead,539.0,France,Female,28.0,10.0,0.0,2.0,1.0,1.0,62678.53
17740,15785559.0,Ts'ui,576.0,Spain,Male,39.0,4.0,0.0,2.0,0.0,1.0,187905.12
17741,15754929.0,Trevisano,531.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,109184.24
17742,15632010.0,Mistry,687.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,126561.09
17743,15771535.0,Yuryeva,576.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,0.0,163327.27
17744,15742272.0,Akobundu,694.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,106977.8
17745,15631681.0,Chikezie,726.0,France,Male,23.0,8.0,0.0,2.0,1.0,0.0,136949.85
17746,15761053.0,Ozerova,678.0,France,Female,39.0,4.0,0.0,1.0,1.0,1.0,125936.28
17747,15715709.0,Onyemauchechukwu,745.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,43821.56
17748,15702741.0,Smith,850.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,128528.83
17749,15756875.0,Lu,711.0,Germany,Female,43.0,5.0,117020.08,1.0,1.0,1.0,121316.07
17750,15694321.0,Hsieh,581.0,Spain,Male,31.0,0.0,148143.84,2.0,1.0,0.0,99818.31
17751,15668943.0,Lo,645.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,143618.28
17752,15652914.0,Milani,739.0,Spain,Male,49.0,2.0,0.0,2.0,1.0,1.0,64872.33
17753,15682914.0,Ch'ang,682.0,Germany,Male,40.0,4.0,121898.58,2.0,1.0,0.0,141896.74
17754,15724076.0,Manna,681.0,France,Male,47.0,4.0,148045.45,1.0,1.0,1.0,103945.58
17755,15604818.0,Ch'in,732.0,France,Female,51.0,1.0,119755.0,1.0,0.0,1.0,141896.74
17756,15581479.0,Hs?,675.0,Spain,Female,36.0,7.0,0.0,1.0,1.0,1.0,174815.54
17757,15721460.0,Chikelu,545.0,Germany,Female,47.0,8.0,95853.39,1.0,1.0,1.0,74850.84
17758,15611338.0,Nnachetam,595.0,France,Female,64.0,2.0,0.0,2.0,0.0,1.0,176729.27
17759,15734649.0,Ting,731.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,185561.89
17760,15669606.0,Nucci,745.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,136079.64
17761,15571940.0,Yobachukwu,569.0,Germany,Female,50.0,10.0,132615.34,1.0,1.0,1.0,137791.18
17762,15614220.0,Hsing,584.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,162858.29
17763,15672356.0,Yeh,715.0,Germany,Male,42.0,4.0,141541.25,1.0,0.0,1.0,158071.69
17764,15644962.0,Nwoye,794.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,127875.1
17765,15737385.0,Pirozzi,567.0,Germany,Female,39.0,6.0,145541.56,3.0,1.0,1.0,126511.07
17766,15804950.0,Udobata,505.0,Spain,Female,55.0,5.0,128882.49,1.0,0.0,0.0,133692.88
17767,15746564.0,Cattaneo,704.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,150720.39
17768,15723053.0,Kao,624.0,France,Female,24.0,2.0,0.0,2.0,0.0,1.0,49337.84
17769,15765300.0,Ugochukwu,496.0,France,Male,53.0,0.0,0.0,1.0,0.0,1.0,181449.51
17770,15604813.0,Macfarlan,729.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,164768.82
17771,15713347.0,Ch'ang,559.0,Germany,Male,26.0,3.0,132088.59,1.0,1.0,1.0,75848.22
17772,15702499.0,Chukwufumnanya,456.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,124906.59
17773,15686964.0,Kenechukwu,637.0,France,Male,33.0,2.0,136624.6,1.0,1.0,1.0,146715.07
17774,15647292.0,Chukwufumnanya,648.0,France,Female,32.0,6.0,120591.19,1.0,1.0,1.0,11.58
17775,15694222.0,Ritchie,633.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,80190.36
17776,15742238.0,Milanesi,568.0,France,Male,28.0,1.0,0.0,1.0,0.0,0.0,116747.62
17777,15657747.0,Chia,834.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,81718.37
17778,15682540.0,Ch'ien,660.0,France,Male,37.0,6.0,137816.53,2.0,1.0,0.0,74853.97
17779,15719090.0,Chiu,686.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,169862.01
17780,15579914.0,Trevisani,667.0,France,Female,38.0,3.0,0.0,1.0,0.0,0.0,86935.08
17781,15784700.0,Ch'iu,714.0,France,Male,48.0,1.0,0.0,1.0,1.0,1.0,167984.72
17782,15643487.0,Hsia,711.0,France,Male,29.0,4.0,0.0,1.0,1.0,1.0,166698.18
17783,15671514.0,Chukwudi,651.0,Spain,Male,38.0,0.0,0.0,2.0,1.0,0.0,61513.87
17784,15682211.0,Kaur,574.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,0.0,141896.74
17785,15694518.0,Bock,633.0,Spain,Male,25.0,5.0,0.0,2.0,1.0,0.0,162599.51
17786,15782939.0,Fink,590.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,127600.54
17787,15605918.0,Iadanza,579.0,France,Female,49.0,4.0,0.0,1.0,1.0,0.0,82872.64
17788,15602731.0,Chukwuebuka,596.0,Germany,Female,31.0,4.0,133964.3,1.0,1.0,1.0,107868.34
17789,15694408.0,Ch'iu,628.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,125877.22
17790,15792934.0,Mamelu,597.0,Spain,Male,40.0,1.0,83600.24,1.0,1.0,0.0,151516.7
17791,15576550.0,Chizuoke,718.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,9241.83
17792,15598894.0,L?,671.0,France,Male,23.0,4.0,0.0,2.0,1.0,1.0,140177.5
17793,15628583.0,Zikoranachukwudimma,710.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,74580.8
17794,15653547.0,Chien,554.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,131043.2
17795,15789560.0,Chukwualuka,588.0,Spain,Male,37.0,4.0,119278.01,1.0,1.0,0.0,134600.94
17796,15585768.0,Chukwudi,741.0,France,Male,31.0,1.0,0.0,2.0,0.0,1.0,102999.33
17797,15624703.0,Milne,681.0,Spain,Female,41.0,2.0,0.0,1.0,1.0,0.0,144870.28
17798,15685920.0,Cattaneo,805.0,France,Male,20.0,0.0,0.0,2.0,1.0,0.0,102284.2
17799,15618661.0,Hsiao,551.0,France,Female,46.0,8.0,0.0,1.0,1.0,1.0,82709.8
17800,15667438.0,McGregor,763.0,Spain,Male,39.0,10.0,0.0,1.0,1.0,0.0,151401.33
17801,15626491.0,Pirozzi,607.0,France,Male,37.0,2.0,0.0,1.0,1.0,0.0,180598.32
17802,15633043.0,Ts'ao,586.0,France,Male,45.0,4.0,0.0,1.0,1.0,1.0,140941.47
17803,15619932.0,Ch'in,748.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,124592.83
17804,15744044.0,Hsieh,763.0,France,Male,38.0,2.0,106968.28,2.0,1.0,0.0,64872.33
17805,15651272.0,Onyekachukwu,732.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,76611.48
17806,15642344.0,Yermakova,582.0,France,Male,48.0,3.0,0.0,1.0,1.0,1.0,79919.13
17807,15596870.0,Pisano,775.0,France,Male,40.0,6.0,0.0,1.0,0.0,1.0,158891.81
17808,15772423.0,Ugochukwu,660.0,France,Female,38.0,9.0,0.0,1.0,1.0,1.0,1710.89
17809,15675501.0,Walker,635.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,134901.53
17810,15662494.0,Padovano,774.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,80552.36
17811,15736154.0,Yermolayev,559.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,61164.45
17812,15573892.0,Yermolayeva,603.0,Spain,Male,24.0,9.0,0.0,2.0,1.0,0.0,155719.71
17813,15589221.0,Tuan,791.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,140941.47
17814,15589496.0,Chiazagomekpere,679.0,Germany,Female,34.0,6.0,92398.08,1.0,1.0,1.0,1140.02
17815,15571816.0,Hsueh,675.0,France,Female,42.0,4.0,0.0,2.0,0.0,1.0,182055.36
17816,15783882.0,Maclean,711.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,72462.25
17817,15707962.0,Brownlow,587.0,France,Male,34.0,7.0,97338.19,1.0,1.0,1.0,27274.6
17818,15610165.0,Onwudiwe,513.0,France,Female,55.0,3.0,0.0,1.0,1.0,0.0,71175.94
17819,15747168.0,K?,707.0,France,Male,39.0,1.0,99183.9,2.0,0.0,0.0,186841.71
17820,15744607.0,Iadanza,576.0,France,Female,35.0,3.0,132576.25,1.0,1.0,1.0,82872.64
17821,15630167.0,Shao,727.0,France,Male,30.0,7.0,124483.53,2.0,1.0,0.0,77830.16
17822,15583076.0,T'ien,725.0,France,Male,30.0,4.0,125850.02,1.0,1.0,1.0,123850.58
17823,15652674.0,Chuang,645.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,181490.42
17824,15764537.0,Ch'ang,705.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,51380.9
17825,15660263.0,Chukwuemeka,739.0,France,Male,27.0,2.0,100946.71,1.0,1.0,0.0,107964.36
17826,15764661.0,Clements,589.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,103381.47
17827,15773869.0,Chukwudi,633.0,Spain,Female,71.0,4.0,0.0,2.0,1.0,1.0,187811.71
17828,15802823.0,Chukwudi,545.0,Spain,Female,19.0,7.0,0.0,1.0,1.0,0.0,108469.2
17829,15596972.0,Walker,705.0,France,Male,31.0,3.0,82373.82,1.0,1.0,0.0,181419.29
17830,15574879.0,Hsu,644.0,France,Female,38.0,7.0,115920.62,1.0,1.0,0.0,177614.17
17831,15694566.0,Toscani,762.0,France,Male,31.0,4.0,0.0,1.0,0.0,0.0,76620.49
17832,15672084.0,Tsao,549.0,France,Male,41.0,6.0,116595.55,2.0,1.0,1.0,188426.11
17833,15782868.0,Onyekachi,805.0,Spain,Female,47.0,0.0,0.0,1.0,0.0,0.0,91366.42
17834,15731519.0,Chinedum,699.0,France,Male,59.0,3.0,0.0,1.0,1.0,1.0,179540.73
17835,15726676.0,T'ien,619.0,Germany,Female,32.0,8.0,79857.64,1.0,1.0,1.0,117023.08
17836,15793322.0,Cattaneo,699.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,121681.19
17837,15769110.0,Ulyanova,813.0,Germany,Male,23.0,7.0,163965.69,2.0,1.0,0.0,143965.99
17838,15593622.0,Koo,675.0,France,Male,20.0,2.0,0.0,1.0,1.0,1.0,7063.6
17839,15687026.0,Ch'en,668.0,Germany,Male,44.0,6.0,122453.97,2.0,0.0,1.0,77866.91
17840,15695475.0,Ts'ui,645.0,France,Male,38.0,7.0,127864.4,1.0,0.0,1.0,138542.89
17841,15714586.0,Macleod,850.0,France,Male,33.0,3.0,108664.85,1.0,0.0,1.0,154908.52
17842,15804919.0,Tien,453.0,Germany,Male,58.0,4.0,127120.62,2.0,0.0,0.0,65864.4
17843,15796313.0,Shao,697.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,168034.9
17844,15672640.0,Li,584.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,92357.21
17845,15746338.0,Lu,542.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,145796.49
17846,15707567.0,Fanucci,619.0,France,Female,33.0,5.0,94920.67,1.0,1.0,0.0,64595.25
17847,15641640.0,Calabrese,706.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,103608.06
17848,15748069.0,Pugh,577.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,9984.4
17849,15658169.0,Iadanza,638.0,Spain,Male,33.0,1.0,0.0,1.0,1.0,0.0,43496.36
17850,15721462.0,Cattaneo,582.0,France,Female,40.0,4.0,119638.21,2.0,1.0,0.0,143317.43
17851,15731760.0,Chimaoke,725.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,123949.18
17852,15605918.0,Ginn,714.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,102061.97
17853,15799031.0,Chukwukadibia,757.0,France,Male,32.0,4.0,0.0,1.0,1.0,0.0,70810.6
17854,15658449.0,Hs?,538.0,Germany,Female,57.0,10.0,125889.3,2.0,1.0,0.0,139994.68
17855,15654074.0,Onwuka,545.0,France,Male,21.0,8.0,0.0,2.0,1.0,1.0,175544.02
17856,15748068.0,Chukwuma,706.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,120852.85
17857,15756743.0,Grant,762.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,141023.01
17858,15746726.0,Lueck,686.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,71856.3
17859,15587571.0,Chiu,741.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,130610.78
17860,15626144.0,Palerma,592.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,73334.43
17861,15803685.0,Chukwualuka,682.0,France,Male,29.0,4.0,83102.72,2.0,1.0,1.0,107955.67
17862,15666095.0,Ch'ang,556.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,181224.56
17863,15690620.0,Tien,699.0,Germany,Male,42.0,2.0,102742.91,2.0,0.0,0.0,176713.47
17864,15674840.0,Smith,542.0,Spain,Female,49.0,4.0,0.0,1.0,1.0,0.0,199661.5
17865,15751561.0,Teng,603.0,Spain,Male,33.0,6.0,111093.01,1.0,1.0,0.0,131718.12
17866,15702380.0,Nevels,699.0,France,Male,28.0,0.0,0.0,2.0,1.0,0.0,97623.42
17867,15591428.0,Fanucci,594.0,France,Male,50.0,2.0,0.0,2.0,1.0,1.0,125962.02
17868,15596979.0,Chidozie,712.0,Germany,Female,45.0,7.0,126550.8,1.0,0.0,0.0,142995.32
17869,15771668.0,Whitehouse,615.0,Germany,Female,41.0,2.0,135095.58,1.0,1.0,0.0,54724.03
17870,15571666.0,Ts'ai,498.0,France,Male,37.0,2.0,121854.45,1.0,1.0,1.0,113410.82
17871,15785815.0,Chibueze,667.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,151336.96
17872,15624592.0,Mao,810.0,Germany,Female,40.0,7.0,121342.24,1.0,0.0,1.0,185547.71
17873,15768887.0,Chibugo,594.0,Germany,Female,31.0,2.0,111582.11,1.0,1.0,0.0,70400.86
17874,15757916.0,K'ung,516.0,France,Female,52.0,2.0,0.0,2.0,1.0,1.0,116466.19
17875,15691170.0,Ts'ai,669.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,60427.3
17876,15751628.0,Onio,751.0,France,Female,37.0,9.0,111835.94,1.0,1.0,0.0,47848.82
17877,15675190.0,Maclean,707.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,83419.49
17878,15772423.0,Trevisani,699.0,Spain,Female,28.0,3.0,0.0,2.0,0.0,1.0,143980.29
17879,15661827.0,Ponomaryova,757.0,Germany,Female,42.0,1.0,123783.25,3.0,1.0,0.0,107961.11
17880,15702561.0,Hsueh,581.0,Spain,Male,38.0,0.0,0.0,1.0,0.0,1.0,130686.59
17881,15732266.0,Chidiegwu,689.0,Germany,Female,26.0,9.0,138241.9,1.0,1.0,1.0,71173.64
17882,15640266.0,Iheanacho,838.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,137961.41
17883,15621083.0,Scott,790.0,Germany,Female,28.0,5.0,105239.1,1.0,1.0,1.0,79547.39
17884,15612771.0,Tien,704.0,Germany,Male,46.0,6.0,123372.3,1.0,1.0,1.0,88890.05
17885,15656613.0,Ch'eng,709.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,82709.8
17886,15752508.0,Okwuoma,677.0,Spain,Female,34.0,8.0,135919.33,1.0,0.0,0.0,46630.47
17887,15803750.0,Mazzanti,675.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,103902.11
17888,15603883.0,Chiu,576.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,0.0,68815.05
17889,15732293.0,Nucci,741.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,59938.81
17890,15806937.0,De Bernales,613.0,Germany,Female,33.0,5.0,104677.09,1.0,0.0,0.0,139410.01
17891,15650488.0,Lu,684.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,116696.77
17892,15771087.0,Hao,523.0,Germany,Male,43.0,5.0,138547.97,2.0,1.0,1.0,175071.29
17893,15633194.0,Nnaife,644.0,France,Male,26.0,6.0,0.0,1.0,1.0,0.0,132034.15
17894,15757568.0,Chu,739.0,France,Female,21.0,0.0,0.0,2.0,1.0,1.0,161845.81
17895,15655952.0,Cameron,699.0,Germany,Female,60.0,3.0,162482.76,1.0,1.0,1.0,94820.85
17896,15594815.0,Hs?,449.0,Spain,Female,43.0,4.0,0.0,1.0,1.0,1.0,174770.14
17897,15746012.0,Zikoranachidimma,762.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,186841.71
17898,15661702.0,Y?an,710.0,Germany,Male,36.0,4.0,121702.73,2.0,1.0,1.0,108469.2
17899,15589754.0,McLean,619.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,1.0,123882.73
17900,15716085.0,Pagnotto,715.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,132798.78
17901,15707114.0,T'ao,705.0,Spain,Female,21.0,5.0,0.0,2.0,0.0,1.0,162760.96
17902,15757577.0,Chien,679.0,France,Male,38.0,10.0,0.0,1.0,1.0,1.0,115068.99
17903,15710161.0,Ting,516.0,France,Male,48.0,5.0,0.0,2.0,1.0,1.0,166692.03
17904,15642394.0,O'Toole,587.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,4888.91
17905,15597591.0,Hsieh,663.0,France,Female,34.0,8.0,0.0,1.0,1.0,1.0,143681.97
17906,15663833.0,Lo,616.0,Spain,Female,50.0,5.0,0.0,2.0,1.0,1.0,142331.85
17907,15662232.0,Chiedozie,594.0,Germany,Female,42.0,7.0,136658.61,1.0,1.0,0.0,169183.66
17908,15654574.0,Cattaneo,727.0,Germany,Female,54.0,1.0,123544.21,1.0,1.0,0.0,51358.66
17909,15764604.0,Calabresi,597.0,France,Female,47.0,6.0,0.0,2.0,0.0,0.0,136539.13
17910,15806926.0,Ch'iu,523.0,France,Female,44.0,7.0,79564.44,1.0,1.0,0.0,79580.46
17911,15792937.0,Huddart,596.0,France,Male,58.0,2.0,0.0,2.0,1.0,1.0,161076.92
17912,15736043.0,Hsia,667.0,Spain,Female,50.0,8.0,137657.25,1.0,1.0,0.0,193008.52
17913,15572294.0,Hs?,603.0,France,Male,46.0,6.0,0.0,2.0,1.0,1.0,140889.12
17914,15714993.0,Chukwueloka,682.0,France,Female,29.0,4.0,0.0,1.0,1.0,1.0,118711.75
17915,15647898.0,Lo,624.0,Germany,Male,38.0,2.0,81677.22,1.0,1.0,1.0,176868.89
17916,15691874.0,Okwudiliolisa,663.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,76637.33
17917,15778884.0,Frolov,757.0,Spain,Female,35.0,7.0,0.0,2.0,0.0,0.0,66463.62
17918,15621083.0,Hs?,572.0,Spain,Male,25.0,6.0,0.0,2.0,0.0,1.0,1408.68
17919,15744529.0,Uspensky,652.0,Germany,Male,70.0,6.0,110182.54,1.0,1.0,1.0,166038.13
17920,15630698.0,Cattaneo,732.0,France,Female,34.0,8.0,0.0,1.0,1.0,0.0,182865.09
17921,15713559.0,Pirozzi,565.0,France,Female,42.0,2.0,139422.41,1.0,1.0,0.0,120107.1
17922,15603594.0,Onyemere,678.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,175092.4
17923,15744109.0,Goliwe,696.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,93717.55
17924,15692599.0,Onwuamaeze,730.0,Germany,Male,34.0,9.0,126444.38,1.0,1.0,0.0,167969.15
17925,15575883.0,Chiu,603.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,171463.83
17926,15576774.0,Kerr,850.0,France,Female,57.0,7.0,0.0,3.0,0.0,0.0,59958.26
17927,15673372.0,Chukwuebuka,698.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,77475.61
17928,15757911.0,Onyemauchechukwu,596.0,Germany,Female,41.0,8.0,143390.51,1.0,1.0,0.0,62232.6
17929,15795571.0,Ch'iu,730.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,0.0,167984.72
17930,15572777.0,Chukwuebuka,652.0,Germany,Male,36.0,3.0,90963.49,1.0,1.0,0.0,158735.3
17931,15653050.0,Chidiegwu,548.0,France,Female,26.0,2.0,0.0,1.0,1.0,0.0,52894.01
17932,15680167.0,Lucciano,656.0,Spain,Male,40.0,4.0,157099.47,1.0,1.0,1.0,138564.48
17933,15746805.0,Onyemauchechukwu,749.0,France,Male,22.0,3.0,0.0,2.0,1.0,0.0,67789.99
17934,15606861.0,Shih,542.0,Germany,Female,31.0,1.0,142645.43,1.0,1.0,0.0,91001.02
17935,15702499.0,Chidiebere,703.0,France,Male,38.0,2.0,127543.11,1.0,1.0,0.0,49848.86
17936,15664793.0,Ritchie,682.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,72462.25
17937,15665811.0,Uchenna,703.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,59601.15
17938,15582325.0,Chukwuemeka,850.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,91947.94
17939,15804771.0,Fyodorova,646.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,123850.88
17940,15619340.0,Ku,627.0,France,Male,43.0,2.0,0.0,1.0,0.0,1.0,79633.38
17941,15709920.0,Hsueh,597.0,Spain,Male,46.0,10.0,141675.65,1.0,0.0,1.0,159718.27
17942,15694566.0,Chukwuemeka,602.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,159835.53
17943,15619304.0,Trevisano,739.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,143859.66
17944,15743545.0,Chin,516.0,Spain,Male,39.0,8.0,0.0,2.0,0.0,0.0,134790.74
17945,15762745.0,Hsia,696.0,France,Female,24.0,1.0,0.0,2.0,1.0,0.0,80619.09
17946,15719561.0,Cremonesi,593.0,France,Female,36.0,1.0,125921.54,1.0,0.0,1.0,167036.94
17947,15589435.0,Nnaife,775.0,France,Female,26.0,9.0,0.0,2.0,0.0,1.0,178028.96
17948,15790596.0,Cremonesi,696.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,18761.92
17949,15591512.0,Palerma,628.0,Spain,Male,38.0,5.0,103023.19,1.0,1.0,1.0,106663.46
17950,15595440.0,Zetticci,682.0,France,Male,36.0,3.0,0.0,1.0,1.0,1.0,156041.45
17951,15753874.0,Ibeamaka,651.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,72970.93
17952,15807525.0,Kosisochukwu,623.0,Germany,Male,41.0,4.0,113873.23,1.0,1.0,1.0,91957.39
17953,15605965.0,L?,699.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,86678.48
17954,15596671.0,Zhirov,639.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,156048.64
17955,15758063.0,Iheanacho,583.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,40807.27
17956,15654901.0,Folliero,598.0,France,Male,66.0,1.0,0.0,1.0,0.0,1.0,176750.81
17957,15773868.0,Li,529.0,France,Male,72.0,3.0,0.0,2.0,1.0,1.0,171522.69
17958,15732299.0,Fennell,585.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,141756.32
17959,15738220.0,Ts'ui,622.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,151317.48
17960,15657778.0,Cattaneo,712.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,113089.43
17961,15656921.0,Yobanna,850.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,103557.93
17962,15584555.0,Lucchesi,652.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,16081.62
17963,15661936.0,Folliero,619.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,0.0,151481.86
17964,15671358.0,Nnamdi,683.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,93832.33
17965,15726358.0,Maclean,835.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,1.0,92798.14
17966,15582841.0,Chukwufumnanya,679.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,73882.49
17967,15726490.0,Macleod,846.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,163317.5
17968,15791842.0,Chibugo,573.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,94774.12
17969,15787710.0,Nwebube,691.0,France,Female,41.0,3.0,133379.41,1.0,1.0,1.0,173895.32
17970,15746410.0,Lo,774.0,Spain,Female,32.0,4.0,0.0,2.0,0.0,1.0,141210.18
17971,15681671.0,Walker,726.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,107839.03
17972,15606849.0,Ch'ien,639.0,Spain,Female,56.0,9.0,0.0,1.0,1.0,0.0,158750.53
17973,15612109.0,Nwachukwu,707.0,France,Female,37.0,7.0,0.0,1.0,1.0,0.0,60905.51
17974,15793726.0,Ts'ui,751.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,138879.36
17975,15737509.0,Trevisani,629.0,France,Female,31.0,1.0,0.0,2.0,0.0,0.0,176984.34
17976,15790355.0,Chibugo,709.0,Germany,Female,40.0,9.0,91522.04,1.0,1.0,1.0,173948.4
17977,15705301.0,K?,648.0,France,Female,30.0,9.0,138160.0,2.0,0.0,0.0,122810.53
17978,15641411.0,Palermo,686.0,France,Female,42.0,3.0,0.0,2.0,0.0,0.0,53943.21
17979,15756481.0,Loyau,619.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,131660.31
17980,15762091.0,Teng,663.0,Spain,Female,56.0,2.0,170840.08,1.0,1.0,1.0,86410.28
17981,15772383.0,Yudin,616.0,Germany,Male,34.0,4.0,106070.89,2.0,1.0,0.0,122268.75
17982,15684318.0,White,685.0,Germany,Male,32.0,1.0,61581.97,1.0,1.0,1.0,134790.74
17983,15583597.0,Chimezie,598.0,France,Female,39.0,9.0,0.0,1.0,0.0,1.0,166682.57
17984,15757981.0,T'ien,593.0,France,Male,31.0,7.0,83286.56,1.0,0.0,1.0,107640.25
17985,15571752.0,Chiu,611.0,France,Female,31.0,7.0,0.0,1.0,1.0,0.0,142331.85
17986,15641170.0,Yobachukwu,592.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,93844.89
17987,15689671.0,Tien,593.0,France,Female,39.0,5.0,0.0,2.0,0.0,1.0,61312.15
17988,15620341.0,Yeh,714.0,Germany,Male,42.0,5.0,163894.35,2.0,0.0,0.0,83052.03
