id,Exited
17537,0.2918789381262419
17538,0.0190876529624452
17539,0.1057679942932688
17540,0.2140058293948507
17541,0.0123864295955934
17542,0.1105703636635063
17543,0.7231812810227551
17544,0.0264689010118004
17545,0.0916603001755807
17546,0.0208202101281998
17547,0.0202285121611968
17548,0.0109658049369145
17549,0.0108598965813552
17550,0.0150710258312791
17551,0.9806260106482632
17552,0.1867025385337153
17553,0.030267781255111
17554,0.0523078568896706
17555,0.0988689695336419
17556,0.0620487740931377
17557,0.0295444256404275
17558,0.0159965147905551
17559,0.0313806390963481
17560,0.0202649915779804
17561,0.0115251919836899
17562,0.4616474127738773
17563,0.0312970151075788
17564,0.8182857372558929
17565,0.0536336227418241
17566,0.0412673887160136
17567,0.0225323679059739
17568,0.918656562750874
17569,0.0314095930800613
17570,0.4422780660328018
17571,0.6264720790834171
17572,0.9708049107429876
17573,0.0143773523316768
17574,0.5468747456779732
17575,0.015587030554329
17576,0.0129942322789064
17577,0.8519980165305514
17578,0.3027660702090253
17579,0.1081782227319914
17580,0.61807114203253
17581,0.813607323351033
17582,0.1339625010452845
17583,0.0430925711250495
17584,0.0960787180614062
17585,0.4179152781797443
17586,0.030010259942199
17587,0.0278400451173297
17588,0.1919203724950835
17589,0.1184877204996971
17590,0.0091467139563239
17591,0.3014494774833923
17592,0.0310978339387981
17593,0.0468897489808261
17594,0.9022686050987884
17595,0.9658469615180532
17596,0.8713830326514
17597,0.0186377287270887
17598,0.0557999823133974
17599,0.0339984376874458
17600,0.0219984960954556
17601,0.0141331617817756
17602,0.6820834877778059
17603,0.0242610364810504
17604,0.1844128993577015
17605,0.0063021662255512
17606,0.0559732188649194
17607,0.0202598185687277
17608,0.051876438849022
17609,0.9585712973259664
17610,0.0441610693725024
17611,0.0205816831921769
17612,0.0155676832051235
17613,0.0384818181008375
17614,0.6556352816256582
17615,0.0475438856698492
17616,0.2174258172740884
17617,0.015006320073269
17618,0.0678852288800718
17619,0.0109321505506829
17620,0.0275776637804432
17621,0.0174130261794894
17622,0.0047775186358033
17623,0.0192740911354899
17624,0.1958402807610783
17625,0.0051893425526805
17626,0.0101439495673762
17627,0.7256414202124033
17628,0.014787960702575
17629,0.311493250528138
17630,0.7928716341623137
17631,0.1833952397504627
17632,0.0689826437279471
17633,0.0116117294460265
17634,0.2062564480043531
17635,0.951423258188834
17636,0.0136897044290486
17637,0.0215224342743317
17638,0.0143617954770593
17639,0.7396094033229146
17640,0.0161978866101575
17641,0.0234094215033195
17642,0.1959599529041496
17643,0.0451261549119975
17644,0.0131488728559255
17645,0.8787611075206783
17646,0.1553948486168466
17647,0.0065765622965403
17648,0.9691030064247868
17649,0.0426610768414753
17650,0.1572547015917647
17651,0.0090449511013894
17652,0.0643478429726201
17653,0.1424914687538482
17654,0.0331339675452821
17655,0.3795972330916844
17656,0.032259842862914
17657,0.2522255611289972
17658,0.0055235727487511
17659,0.0096458864867334
17660,0.0434927369442505
17661,0.0420472460258261
17662,0.8256951921760116
17663,0.0770974037180442
17664,0.3522889022448482
17665,0.635590026879548
17666,0.9410166743063348
17667,0.034538083902489
17668,0.0242135598278797
17669,0.4069519847026117
17670,0.0782783000738522
17671,0.0161574312760058
17672,0.0553921904376573
17673,0.1160213485542616
17674,0.6125991851606367
17675,0.2729591939689344
17676,0.0618931992802926
17677,0.0650242470485283
17678,0.2353938231606746
17679,0.1533665581817877
17680,0.0397217378496051
17681,0.0345885134570765
17682,0.0052869431388905
17683,0.0167205383825582
17684,0.0051306215322219
17685,0.6944432760159913
17686,0.0467517689339119
17687,0.0519595322424702
17688,0.7873282995245772
17689,0.015541624181426
17690,0.0127873479285904
17691,0.1294236619020812
17692,0.0174062771553278
17693,0.1869161097748339
17694,0.7778861105625635
17695,0.0733753874883719
17696,0.0111148075893248
17697,0.0221821747302545
17698,0.4934217240904328
17699,0.0855552284301147
17700,0.0106013070085921
17701,0.0499592768433539
17702,0.0217428720332007
17703,0.0787820910884254
17704,0.7264273719955356
17705,0.9923653970705312
17706,0.0360438568739828
17707,0.0053138541843002
17708,0.0226368110868474
17709,0.0738187915933
17710,0.5041482225825108
17711,0.0082726513624525
17712,0.8425287403763261
17713,0.0688810509580383
17714,0.0080863320380835
17715,0.0212039420108317
17716,0.2608684214987833
17717,0.2164198386815948
17718,0.029840307852021
17719,0.0590431472214858
17720,0.0384021150518341
17721,0.0326041359586054
17722,0.0427748534215252
17723,0.015498212656764
17724,0.5921584130427375
17725,0.0552583527311591
17726,0.206460568429545
17727,0.0326555982940433
17728,0.9931347423952096
17729,0.2376562720829504
17730,0.0344212274065952
17731,0.0272320595593633
17732,0.9821297478729772
17733,0.0242904982268213
17734,0.0406173166772993
17735,0.1204299248362476
17736,0.6105744424273725
17737,0.0216403758666967
17738,0.0405046563730639
17739,0.0305238532889984
17740,0.0881539154861242
17741,0.0472201223766831
17742,0.032220249344069
17743,0.816814178805306
17744,0.0209822700700253
17745,0.0219364060251689
17746,0.4784622784773018
17747,0.0104872874303103
17748,0.0069010666224639
17749,0.8127229742333464
17750,0.0187343421764244
17751,0.09629885499028
17752,0.0792602463030399
17753,0.1046176797093976
17754,0.1894642989721324
17755,0.6943771509897061
17756,0.3340036628495995
17757,0.9093329191460156
17758,0.1099016525858691
17759,0.006052108077557
17760,0.0207513581900104
17761,0.930489680668515
17762,0.033234038145107
17763,0.3677277855357008
17764,0.0075693887308958
17765,0.9720105426971948
17766,0.92207712003899
17767,0.0143258965192634
17768,0.0185167275252159
17769,0.8896948115427536
17770,0.0270395311577613
17771,0.1425636844978816
17772,0.0363723536381868
17773,0.0418531518943021
17774,0.0520354937994899
17775,0.0189379200730139
17776,0.0554097120030509
17777,0.0140447238058041
17778,0.074452230401567
17779,0.0112535723408218
17780,0.5943582027227126
17781,0.8352772321122547
17782,0.0915497385661237
17783,0.0212976933906748
17784,0.0654853808386314
17785,0.0090038259918116
17786,0.0607709666769145
17787,0.958463631540071
17788,0.3067248701269649
17789,0.0526404177802762
17790,0.2367444544669988
17791,0.0156851374480318
17792,0.0108600075237065
17793,0.0360196544668344
17794,0.9277915477609
17795,0.1761539606467916
17796,0.0074622410308871
17797,0.7048016051773474
17798,0.006399004420462
17799,0.8627824502438011
17800,0.5739306362127681
17801,0.4342865999516577
17802,0.6403687164848454
17803,0.0353249351847372
17804,0.1876776575752187
17805,0.0155988070454804
17806,0.7446463220882422
17807,0.4118475071668758
17808,0.1306388399206007
17809,0.0232839324001999
17810,0.0145845512845863
17811,0.3463038995843565
17812,0.017897132890091
17813,0.0141362717732682
17814,0.1915727711091154
17815,0.0635128338870084
17816,0.0110148677546176
17817,0.0387087210745274
17818,0.9835290189381104
17819,0.1714858331033719
17820,0.0886788645801173
17821,0.0181997401753703
17822,0.0166284664646087
17823,0.0087898760572717
17824,0.017850329335387
17825,0.0237530328740047
17826,0.4460601776838871
17827,0.0524524725070007
17828,0.1603593680226432
17829,0.0778836689845484
17830,0.4577471014238803
17831,0.0826734496923557
17832,0.4216544142424332
17833,0.8135935154148779
17834,0.654979007021686
17835,0.2242534385244024
17836,0.0054269995731071
17837,0.015059076608987
17838,0.0289899692645743
17839,0.100085869709417
17840,0.0774229688937477
17841,0.0598999309948794
17842,0.8049767154765965
17843,0.0676615461980911
17844,0.0125570697765717
17845,0.0597782065051956
17846,0.2397049856390947
17847,0.030805102591742
17848,0.0393354373132272
17849,0.2415181512563936
17850,0.3152543959132329
17851,0.0132311614320525
17852,0.0094154017366792
17853,0.1114649342794344
17854,0.8817883522425999
17855,0.0179421378160539
17856,0.0179105381139227
17857,0.0162735257960758
17858,0.0200325817971416
17859,0.5874260951802963
17860,0.072604297069837
17861,0.0062695803200226
17862,0.0699095637676939
17863,0.2934806113969145
17864,0.9640208467615144
17865,0.1957492570159582
17866,0.0036898537309807
17867,0.1138408897621286
17868,0.9345224635447394
17869,0.7995362971127142
17870,0.0280158171899317
17871,0.3278255620015921
17872,0.7541415532855126
17873,0.3715046968015681
17874,0.214167280148299
17875,0.0168966345907063
17876,0.2248471080511716
17877,0.0148162254223364
17878,0.0146344585917445
17879,0.9776390218842432
17880,0.2000725451785721
17881,0.1000282605773283
17882,0.0094802022391139
17883,0.1507337955565063
17884,0.6468378516765161
17885,0.0038676799609242
17886,0.0573554429352036
17887,0.0682736171784249
17888,0.0741588078186673
17889,0.7911787816624352
17890,0.6812216306844374
17891,0.0113555617364471
17892,0.1330444918405172
17893,0.3777522055621817
17894,0.0109760787304289
17895,0.8041916523558893
17896,0.9024488046871542
17897,0.0170683732368855
17898,0.072024595304309
17899,0.0080980585411365
17900,0.0071662009452411
17901,0.0266833801588301
17902,0.2217671709172678
17903,0.1084500364858354
17904,0.0199242687091837
17905,0.2877084011157547
17906,0.2215405362494614
17907,0.8820852751888013
17908,0.9891274196166552
17909,0.3931465608135114
17910,0.4844269288164629
17911,0.1033653145862152
17912,0.8386553785936522
17913,0.0900691529233197
17914,0.1250667953315923
17915,0.2944251548610825
17916,0.0538254502478582
17917,0.0369571632902349
17918,0.0100731807976606
17919,0.3286952998557905
17920,0.4584783596021183
17921,0.5952326050171866
17922,0.0067012043007365
17923,0.0818143150478615
17924,0.2837220786764589
17925,0.0116582506024988
17926,0.9921631637249804
17927,0.0161111994463711
17928,0.7335857268359236
17929,0.3167953593427129
17930,0.3868313421422718
17931,0.3387927059758828
17932,0.122161292892809
17933,0.0101482603154347
17934,0.2642633073961917
17935,0.1251387989954801
17936,0.0109427459190388
17937,0.0060696572348148
17938,0.0307237462225428
17939,0.0315239071270321
17940,0.5827150381122344
17941,0.2436819599416921
17942,0.7342200417881006
17943,0.7799089870091778
17944,0.0308256639328694
17945,0.0138136634403313
17946,0.2042097237566972
17947,0.0107368999314358
17948,0.0159921154125372
17949,0.0699614069011682
17950,0.208539455538568
17951,0.0088756707313784
17952,0.3410699186497605
17953,0.0052529520762254
17954,0.8706160360437462
17955,0.0322118952992039
17956,0.2224486154142259
17957,0.0480156807650584
17958,0.0081870172794538
17959,0.0552854435060812
17960,0.015409945124494
17961,0.0356544269413469
17962,0.0533550517993404
17963,0.5510018554219859
17964,0.0202218047783129
17965,0.0098958145467019
17966,0.0140248344114073
17967,0.0181739065391725
17968,0.0545619612662466
17969,0.2675972824915441
17970,0.0137692572035464
17971,0.039956098931329
17972,0.9825132283798608
17973,0.5984837567363024
17974,0.005481526535086
17975,0.0785345769083394
17976,0.4481646157688589
17977,0.1144147587416562
17978,0.0929937491859354
17979,0.0351798714019596
17980,0.7213405056346457
17981,0.1093744345534057
17982,0.1686142477547614
17983,0.4342210350794464
17984,0.036499277344239
17985,0.513938708497101
17986,0.0169724675283763
17987,0.0386121812791201
17988,0.1732494293986239
17989,0.0333637311563303
17990,0.5816390892507226
17991,0.1250563296003524
17992,0.6418640814483035
17993,0.3467230026692331
17994,0.0748638568001208
17995,0.0676417392494219
17996,0.0060255971152721
17997,0.1100430710189049
17998,0.0122151491573243
17999,0.9403752667977324
18000,0.0216542154998919
18001,0.0311792328874328
18002,0.5006186148353595
18003,0.006967462096503
18004,0.3159709462667729
18005,0.0713741957170427
18006,0.0249258769355844
18007,0.766894119792361
18008,0.0121064963904513
18009,0.0458799644121511
18010,0.012884673498156
18011,0.9766659932362728
18012,0.0567056853027229
18013,0.0411159850062824
18014,0.8092942431549239
18015,0.2697658822498739
18016,0.0158794334865464
18017,0.0304003531645485
18018,0.0238257382799867
18019,0.00992425423313
18020,0.0083759357808691
18021,0.0151570763780883
18022,0.0199576199179327
18023,0.8225905890232084
18024,0.0125465574140034
18025,0.8855942923854063
18026,0.0355189435064703
18027,0.0417433007250256
18028,0.0622950555971632
18029,0.0326127215796663
18030,0.0093430755932063
18031,0.0607263311142783
18032,0.0520434309563368
18033,0.1944296478650637
18034,0.0128874041550931
18035,0.1163323188236966
18036,0.0901124790292527
18037,0.0522974296135752
18038,0.5098153397444258
18039,0.0486797191706736
18040,0.8892985054080126
18041,0.0111582071404815
18042,0.0289779114187532
18043,0.0183783173989817
18044,0.9280769197414996
18045,0.4286463739559577
18046,0.0199487524847031
18047,0.3248656404799751
18048,0.0196162704684513
18049,0.0132344632543793
18050,0.9814414055337608
18051,0.0127554751049819
18052,0.0658054133528023
18053,0.0183787444513732
18054,0.1217268930327254
18055,0.4419328789366136
18056,0.8795919711085667
18057,0.6178971921857679
18058,0.4810213631968122
18059,0.0166508729413774
18060,0.0316977183345783
18061,0.0181241855086603
18062,0.9461266081060138
18063,0.0152489640818906
18064,0.8403132887298719
18065,0.0120927306742409
18066,0.586354364074666
18067,0.4940659340906214
18068,0.0166960230537009
18069,0.0062653914476335
18070,0.2440249826634346
18071,0.891412407501353
18072,0.0086594748138732
18073,0.1453066932347519
18074,0.2470980521081873
18075,0.0096868166817551
18076,0.045205760158321
18077,0.6620396423109991
18078,0.0119171469482643
18079,0.0512882537032938
18080,0.401694589824725
18081,0.0071654573540109
18082,0.0138558935165568
18083,0.1194340275746257
18084,0.7077404174478172
18085,0.0224390328162815
18086,0.0842601656791533
18087,0.044162156357047
18088,0.1022388354348773
18089,0.6723510568115819
18090,0.0886439353043677
18091,0.0112343800233493
18092,0.0198675080845572
18093,0.932333317029682
18094,0.4451603118538043
18095,0.9642814974845684
18096,0.1664381017478177
18097,0.0881097281394012
18098,0.0125046397732018
18099,0.0073968646827966
18100,0.4882416254032488
18101,0.2052677739297558
18102,0.0216766924916072
18103,0.0060973378628222
18104,0.0119173473915886
18105,0.0279455224183621
18106,0.7103565421025115
18107,0.155583609426009
18108,0.0178979917242049
18109,0.008229125786687
18110,0.2171230307050156
18111,0.950234402224877
18112,0.8889636842161803
18113,0.172097197881174
18114,0.0981436201784915
18115,0.2687467181857057
18116,0.0122702536517669
18117,0.8503385698184175
18118,0.0448576495210443
18119,0.0132708661719282
18120,0.0292457834195339
18121,0.0086791202921586
18122,0.0439036250391678
18123,0.2983669922764628
18124,0.0131731679100135
18125,0.1402405650726411
18126,0.1581843807024647
18127,0.0075592104988931
18128,0.0253970509350495
18129,0.0429087944157144
18130,0.9706184826126
18131,0.0142665638128405
18132,0.0210810908687861
18133,0.1644351735830088
18134,0.1687342420175043
18135,0.1812300584002953
18136,0.0475375121365125
18137,0.009317762337689
18138,0.0247350838487283
18139,0.8717876763107435
18140,0.0322223816127486
18141,0.8504599890739988
18142,0.4435197837582804
18143,0.0199791401531708
18144,0.0547380518752576
18145,0.8064651203458859
18146,0.7198114290866631
18147,0.0290899734982741
18148,0.0717820592611223
18149,0.0787412053484607
18150,0.011578589690379
18151,0.18376941885316
18152,0.005562174749592
18153,0.0850847203296091
18154,0.0065021179085598
18155,0.2978165286570217
18156,0.0266577445697542
18157,0.0377429883425824
18158,0.0073131469349527
18159,0.0331798707845717
18160,0.043660228612098
18161,0.8689930415939024
18162,0.0102731062342961
18163,0.9329316068315318
18164,0.8616461578332546
18165,0.0509537329123516
18166,0.3187609682660132
18167,0.1005081820097622
18168,0.0571767420246032
18169,0.030451408772374
18170,0.2062687425283912
18171,0.7302230086412851
18172,0.015325720593419
18173,0.729102596156044
18174,0.7315568597298301
18175,0.9660682719545596
18176,0.0433983448951785
18177,0.4282030920722985
18178,0.0045517091604023
18179,0.0351362717996869
18180,0.0123391581016879
18181,0.0099481436345012
18182,0.4414739889640656
18183,0.8929221096879608
18184,0.1894029432992892
18185,0.3354385675062452
18186,0.0591229891213457
18187,0.0141341868691562
18188,0.057492496827942
18189,0.0115713334837476
18190,0.2910188717636132
18191,0.9330374295499604
18192,0.3135600899643241
18193,0.0152963176887094
18194,0.0291313388067024
18195,0.0111580585031102
18196,0.0879440085848174
18197,0.6076898643712627
18198,0.0703391570916246
18199,0.0133416152363359
18200,0.3738066302083457
18201,0.0851756196454372
18202,0.4285947249134122
18203,0.985390351923352
18204,0.0396020173764866
18205,0.011666625549668
18206,0.0392647394968211
18207,0.0195008851754918
18208,0.0282291520664771
18209,0.9859238598353912
18210,0.0733276143020121
18211,0.018282799693359
18212,0.0131766084975424
18213,0.0366185160473349
18214,0.1117715729927065
18215,0.388737532233894
18216,0.0451150474736542
18217,0.1200902183230583
18218,0.0262945897698977
18219,0.0069398341634735
18220,0.0231011634284286
18221,0.3774749733316598
18222,0.0564577216562493
18223,0.0354490400140915
18224,0.9058316468420728
18225,0.0947260963791123
18226,0.4848104154246478
18227,0.8305756873413713
18228,0.0983193651690098
18229,0.0098105415483213
18230,0.0076885100522262
18231,0.6469383600853693
18232,0.0336926977899131
18233,0.0989561736201478
18234,0.1224053230489772
18235,0.158192140637022
18236,0.9772123121168516
18237,0.382311001464033
18238,0.9056102685269508
18239,0.1914128499498051
18240,0.0347031705451249
18241,0.035941602877918
18242,0.0065359513000388
18243,0.6622167362028635
18244,0.0631698594658723
18245,0.088002222892051
18246,0.0609688531137223
18247,0.0296928485778209
18248,0.0352923981972552
18249,0.0194939283470315
18250,0.0097583668617997
18251,0.0442096811835344
18252,0.3948928501086413
18253,0.0116876453093536
18254,0.5766080327236572
18255,0.0380664816919079
18256,0.0411792592715397
18257,0.1073446341516177
18258,0.1857675283759159
18259,0.1577293063546743
18260,0.0327791374863055
18261,0.9260172384359732
18262,0.2177076993977535
18263,0.5790676976902069
18264,0.13229923223315
18265,0.0485043832274936
18266,0.0232030668302247
18267,0.7550234401202099
18268,0.047913673073531
18269,0.0113892019830197
18270,0.0253519054416019
18271,0.0041318301215467
18272,0.0779647308066375
18273,0.9318390076098372
18274,0.0160589706237129
18275,0.895995237016522
18276,0.0190235570073604
18277,0.0498803983015301
18278,0.0060542704076396
18279,0.0122271085487081
18280,0.0677907285168505
18281,0.4792006193440886
18282,0.0948944017133013
18283,0.021125618309498
18284,0.7062409219962964
18285,0.4790180626030862
18286,0.9561711770714156
18287,0.0103582311294059
18288,0.6058494462551969
18289,0.0312314699122782
18290,0.26138712540092
18291,0.1634409056361835
18292,0.0065614891531495
18293,0.95807010983623
18294,0.0079238946340285
18295,0.9600465416103836
18296,0.0976955996227681
18297,0.0374726416486259
18298,0.0805189832341455
18299,0.0519827216821161
18300,0.0437311532392239
18301,0.1122536387398962
18302,0.8366126408511559
18303,0.0310576897339523
18304,0.024362323637819
18305,0.0111322165538763
18306,0.0129265324037588
18307,0.0195335498778011
18308,0.0128747168413785
18309,0.8554251263922753
18310,0.0590009453824972
18311,0.2141308921239658
18312,0.0142179567078071
18313,0.0550915848239417
18314,0.5864033501111229
18315,0.0838765351484673
18316,0.0471837665401415
18317,0.0071346843397632
18318,0.0606363576760922
18319,0.0682823925170599
18320,0.0121821892874586
18321,0.7735869976895507
18322,0.1117588144397796
18323,0.0568441784821985
18324,0.0123305073398654
18325,0.0983630116348759
18326,0.1690087599470399
18327,0.983706272175209
18328,0.0076295295901428
18329,0.6794088559536722
18330,0.0214602909096423
18331,0.2574989147320921
18332,0.0656946431647128
18333,0.930444096689363
18334,0.0269183515197155
18335,0.9549305639539786
18336,0.2219257399884809
18337,0.0123069098296879
18338,0.0388824923005486
18339,0.4528789506569629
18340,0.0537555363856952
18341,0.0193883668413644
18342,0.0478160200089463
18343,0.8127785768628757
18344,0.8680647104702472
18345,0.0466051642365683
18346,0.3803206777562068
18347,0.009210134612584
18348,0.0134379996411105
18349,0.8373475834946129
18350,0.6334742125843612
18351,0.0317852320768531
18352,0.7988391428758888
18353,0.5904833520801339
18354,0.0167177105123242
18355,0.5146280436572829
18356,0.0134863324888683
18357,0.0809209036195095
18358,0.0062884936156431
18359,0.8090474337834426
18360,0.1030770661825099
18361,0.6824144949082143
18362,0.0480761422342024
18363,0.2685965883829851
18364,0.8814369736617117
18365,0.0145421381295968
18366,0.032884648584025
18367,0.5152208480191973
18368,0.0638958365228384
18369,0.0185456134585298
18370,0.580284978853314
18371,0.8730646500507191
18372,0.1072011447972049
18373,0.0154215094413495
18374,0.0074742799172276
18375,0.9734466592796792
18376,0.9727228483789044
18377,0.0621135770434354
18378,0.044583220981549
18379,0.1880573632938881
18380,0.1960844473744377
18381,0.0309033539495769
18382,0.4194510129920517
18383,0.2446504677814798
18384,0.9832406811869304
18385,0.624142070387547
18386,0.015224446665613
18387,0.0075247163515694
18388,0.0360918124582887
18389,0.2890345334343744
18390,0.0264196489947534
18391,0.0123956564441632
18392,0.1722524189937029
18393,0.0613886785832332
18394,0.1410387090801885
18395,0.1049387132734501
18396,0.0348659513364426
18397,0.2523448655379944
18398,0.0144392257075772
18399,0.1065378458400638
18400,0.6142283659925063
18401,0.1948125255782218
18402,0.2777151662350135
18403,0.022379188820499
18404,0.1098259460407436
18405,0.7517262698079553
18406,0.0132845113354121
18407,0.0849614333362008
18408,0.0928717666523016
18409,0.4229796865212156
18410,0.0585565293596045
18411,0.0908863312646459
18412,0.0828954681666946
18413,0.4735107671482095
18414,0.1843946285401963
18415,0.3235188035508677
18416,0.7594610924665876
18417,0.9895736242622702
18418,0.7960508083229769
18419,0.1392459231438055
18420,0.1520146195290294
18421,0.2704476925510653
18422,0.0054039298521851
18423,0.530016017273496
18424,0.2206071674982332
18425,0.1999173348681764
18426,0.4532356779292876
18427,0.0419707737359836
18428,0.0186295433582343
18429,0.2350931463519823
18430,0.2356687163698965
18431,0.9805379367815298
18432,0.2633310696272556
18433,0.0262875291333891
18434,0.0140716367768155
18435,0.0189104276564366
18436,0.1283784612998087
18437,0.1249627782095618
18438,0.0637588322600245
18439,0.0153718470190376
18440,0.2288375489350552
18441,0.1500871145442525
18442,0.89090068063801
18443,0.0112193180240088
18444,0.0117299864754827
18445,0.9042849662402735
18446,0.0085612550590789
18447,0.0570913548319626
18448,0.042385194486171
18449,0.0053852568772619
18450,0.0190426792547359
18451,0.0520280025969382
18452,0.0163559625601929
18453,0.0744230331899819
18454,0.1455460769905663
18455,0.1064705788364563
18456,0.8490950293640864
18457,0.1032517177664651
18458,0.4814126449423409
18459,0.9954627378143772
18460,0.0173489608588481
18461,0.4127438310532462
18462,0.0097074234155716
18463,0.0879885199177796
18464,0.0182491630765295
18465,0.047843123425721
18466,0.0108718125575082
18467,0.2782731703183468
18468,0.0164483279645004
18469,0.0106318134255216
18470,0.0457807832628409
18471,0.7283060997080535
18472,0.0850983152591184
18473,0.0621030171613919
18474,0.0891580328512936
18475,0.3697094668357008
18476,0.0061359533771511
18477,0.0082919343246685
18478,0.8373078612552425
18479,0.072960702946496
18480,0.9425313882593308
18481,0.848102661832878
18482,0.0171573852478339
18483,0.7663378695185987
18484,0.0152003991264665
18485,0.6745363927255553
18486,0.0061032118910091
18487,0.0311070570686825
18488,0.2739090792549064
18489,0.1876095207765826
18490,0.0169060323509605
18491,0.090467435691343
18492,0.748049035755391
18493,0.0181853547133208
18494,0.2234736107204808
18495,0.433602017702014
18496,0.0236307671253875
18497,0.1036612560157358
18498,0.466969998093895
18499,0.7710705281751022
18500,0.1686399231075824
18501,0.9027768445818972
18502,0.4458734238585973
18503,0.0293994408036463
18504,0.1473151387360695
18505,0.0169038788945773
18506,0.0436562230796664
18507,0.0502556331898556
18508,0.650748762609789
18509,0.031881004512793
18510,0.7521990146145561
18511,0.038201404252031
18512,0.0145210972440731
18513,0.0499037519044129
18514,0.4019899310984088
18515,0.1705775555537493
18516,0.3768982519374829
18517,0.0224192898363512
18518,0.125844512848935
18519,0.1239369229344467
18520,0.0150764069970705
18521,0.0969793191703734
18522,0.9780230982909216
18523,0.0661050110514942
18524,0.0388820754848768
18525,0.0365896697355834
18526,0.9869716019790318
18527,0.136046088114568
18528,0.1842331889147913
18529,0.8840189471760445
18530,0.0344721429641526
18531,0.0179642426376505
18532,0.0139967288429351
18533,0.431770178434106
18534,0.0154378849859132
18535,0.2000892618262366
18536,0.9698808236193812
18537,0.010939407720139
18538,0.0071770072462341
18539,0.0104363136527376
18540,0.5902067769882028
18541,0.0160582303013527
18542,0.1736245579244055
18543,0.0262260651777126
18544,0.9333355326627006
18545,0.1025562499895087
18546,0.4011433232358246
18547,0.9263772677309856
18548,0.0277869142087793
18549,0.0247277815464246
18550,0.2578342646816955
18551,0.8720519255088346
18552,0.0471118179410556
18553,0.045437913488735
18554,0.0118981643310586
18555,0.9313564476348216
18556,0.0283180523461142
18557,0.008893314655729
18558,0.1406833534929999
18559,0.022165223059071
18560,0.0499666506790302
18561,0.1275837877971584
18562,0.620747650217973
18563,0.017457506282982
18564,0.0342860413958863
18565,0.0203979595154581
18566,0.949463986200177
18567,0.0194058359656292
18568,0.7179887307473019
18569,0.9841683426007676
18570,0.0363905431942263
18571,0.058632678768237
18572,0.3584017151396823
18573,0.0138731322002701
18574,0.0330334775797176
18575,0.1067872085526652
18576,0.0119361792533359
18577,0.9474386439314452
18578,0.0207240170049793
18579,0.0358793286458909
18580,0.0312043449290668
18581,0.6311185460875308
18582,0.5788931919502129
18583,0.2433534483497382
18584,0.0182174508353768
18585,0.0563980349011771
18586,0.0217730524025384
18587,0.922108028039106
18588,0.0079590691403943
18589,0.0624045068402798
18590,0.0411986829111408
18591,0.0256642548039385
18592,0.0104284937941446
18593,0.4547394801622541
18594,0.1814842158737317
18595,0.1496456950748641
18596,0.955654596526549
18597,0.0137787035438463
18598,0.0247079869142448
18599,0.4546063140126434
18600,0.0318854912457475
18601,0.0126777199310871
18602,0.0185395706569275
18603,0.0043380852256641
18604,0.5764295136570816
18605,0.9598206908047144
18606,0.4499417673325567
18607,0.0183155144197924
18608,0.0350989183710673
18609,0.0284021856914807
18610,0.1095555976436913
18611,0.0323742425159675
18612,0.0784108561485723
18613,0.979470635000496
18614,0.0192241785786055
18615,0.2889274640323941
18616,0.2309692835111938
18617,0.0130399730010641
18618,0.8097586817517144
18619,0.0051688616419019
18620,0.0211751708724538
18621,0.0148623426203965
18622,0.0434229525897985
18623,0.9445142934739884
18624,0.0230243796726526
18625,0.0493637389993552
18626,0.2414301788900293
18627,0.9834942837844132
18628,0.0640886679216773
18629,0.0290044525881814
18630,0.0422548449359361
18631,0.8921181323691594
18632,0.0450809126147802
18633,0.0184852987908076
18634,0.2762159178795682
18635,0.0299272192294528
18636,0.0159910515579806
18637,0.1514759571765982
18638,0.0778629494413583
18639,0.0123999500789826
18640,0.0479140503278167
18641,0.0113943812824654
18642,0.0340145392615502
18643,0.9604808728050228
18644,0.7445913797655109
18645,0.0671721458391969
18646,0.0151459406204442
18647,0.1412575776111567
18648,0.8692862481947475
18649,0.2684529675532409
18650,0.0240357502026178
18651,0.0330454284748119
18652,0.2362289708282936
18653,0.060449419353965
18654,0.1368330309902314
18655,0.4967803878857172
18656,0.9536844215068496
18657,0.9437751257935226
18658,0.0430491994530441
18659,0.016838698827357
18660,0.0295593385230528
18661,0.8784477632278491
18662,0.3356689015797623
18663,0.0808997461148064
18664,0.0341801623840592
18665,0.5280584736596216
18666,0.2875187135189352
18667,0.0116952809441979
18668,0.0661416928616733
18669,0.0404324465264449
18670,0.5749777774496329
18671,0.6862377724409565
18672,0.1788460997500305
18673,0.1304757153624721
18674,0.4911189359482005
18675,0.1677494443615776
18676,0.4831110958066856
18677,0.6901545897614997
18678,0.060680433958466
18679,0.1268161241274754
18680,0.0789635417746245
18681,0.0262785945999521
18682,0.9626211454325756
18683,0.0395808061094095
18684,0.0068032374080946
18685,0.0464015870013359
18686,0.2651667452967149
18687,0.0559880877007954
18688,0.2317535198749272
18689,0.0985683038797362
18690,0.075212526279082
18691,0.0196235781379815
18692,0.8269207026924829
18693,0.1084728843871894
18694,0.1308771308417587
18695,0.0270795462694116
18696,0.6341546899604292
18697,0.2521411238397408
18698,0.5883991192804809
18699,0.2963456627851226
18700,0.1421269390909172
18701,0.0062546302323821
18702,0.237249639336097
18703,0.0269783018956191
18704,0.1754026453688088
18705,0.2216191773208612
18706,0.0612361519162351
18707,0.0071523914011671
18708,0.939628301258431
18709,0.0078719948136291
18710,0.0319197375442828
18711,0.9714107103956268
18712,0.0157416090077759
