id,Exited
17573,0.014377352331676849
17574,0.5468747456779732
17575,0.015587030554329072
17576,0.012994232278906458
17577,0.8519980165305514
17578,0.30276607020902535
17579,0.10817822273199146
17580,0.61807114203253
17581,0.813607323351033
17582,0.1339625010452845
17583,0.0430925711250495
17584,0.09607871806140628
17585,0.4179152781797443
17586,0.030010259942199073
17587,0.02784004511732973
17588,0.1919203724950835
17589,0.11848772049969715
17590,0.009146713956323986
17591,0.30144947748339235
17592,0.03109783393879817
17593,0.046889748980826165
17594,0.9022686050987885
17595,0.9658469615180532
17596,0.8713830326514
17597,0.01863772872708879
17598,0.05579998231339746
17599,0.033998437687445836
17600,0.02199849609545562
17601,0.014133161781775667
17602,0.6820834877778059
17603,0.024261036481050425
17604,0.18441289935770155
17605,0.006302166225551279
17606,0.05597321886491942
17607,0.020259818568727737
17608,0.051876438849022
17609,0.9585712973259664
17610,0.04416106937250249
17611,0.02058168319217691
17612,0.015567683205123509
17613,0.03848181810083755
17614,0.6556352816256582
17615,0.0475438856698492
17616,0.21742581727408844
17617,0.015006320073269085
17618,0.06788522888007188
17619,0.010932150550682956
17620,0.027577663780443205
17621,0.017413026179489415
17622,0.00477751863580337
17623,0.019274091135489967
17624,0.19584028076107837
17625,0.005189342552680569
17626,0.010143949567376223
17627,0.7256414202124033
17628,0.014787960702575036
17629,0.31149325052813803
17630,0.7928716341623137
17631,0.18339523975046274
17632,0.06898264372794712
17633,0.011611729446026502
17634,0.20625644800435314
17635,0.9514232581888339
17636,0.01368970442904865
17637,0.021522434274331776
17638,0.014361795477059382
17639,0.7396094033229146
17640,0.01619788661015751
17641,0.02340942150331953
17642,0.19595995290414966
17643,0.04512615491199758
17644,0.01314887285592554
17645,0.8787611075206783
17646,0.1553948486168466
17647,0.006576562296540329
17648,0.9691030064247869
17649,0.04266107684147536
17650,0.15725470159176472
17651,0.00904495110138944
17652,0.06434784297262013
17653,0.14249146875384824
17654,0.033133967545282195
17655,0.3795972330916844
17656,0.03225984286291407
17657,0.2522255611289972
17658,0.005523572748751133
17659,0.009645886486733472
17660,0.0434927369442505
17661,0.04204724602582611
17662,0.8256951921760116
17663,0.07709740371804427
17664,0.35228890224484827
17665,0.635590026879548
17666,0.9410166743063348
17667,0.03453808390248904
17668,0.02421355982787978
17669,0.40695198470261174
17670,0.07827830007385224
17671,0.01615743127600587
17672,0.055392190437657335
17673,0.11602134855426162
17674,0.6125991851606367
17675,0.2729591939689344
17676,0.061893199280292674
17677,0.0650242470485283
17678,0.2353938231606746
17679,0.15336655818178774
17680,0.03972173784960517
17681,0.03458851345707655
17682,0.0052869431388905454
17683,0.01672053838255821
17684,0.005130621532221932
17685,0.6944432760159913
17686,0.04675176893391196
17687,0.051959532242470234
17688,0.7873282995245772
17689,0.015541624181426052
17690,0.012787347928590476
17691,0.12942366190208127
17692,0.017406277155327856
17693,0.18691610977483397
17694,0.7778861105625635
17695,0.07337538748837194
17696,0.011114807589324819
17697,0.022182174730254516
17698,0.49342172409043283
17699,0.0855552284301147
17700,0.010601307008592152
17701,0.049959276843353904
17702,0.021742872033200796
17703,0.07878209108842542
17704,0.7264273719955356
17705,0.9923653970705313
17706,0.03604385687398288
17707,0.005313854184300297
17708,0.022636811086847453
17709,0.07381879159330008
17710,0.5041482225825108
17711,0.008272651362452513
17712,0.8425287403763261
17713,0.06888105095803837
17714,0.00808633203808355
17715,0.021203942010831797
17716,0.26086842149878336
17717,0.21641983868159484
17718,0.029840307852021075
17719,0.05904314722148586
17720,0.0384021150518341
17721,0.032604135958605486
17722,0.04277485342152529
17723,0.01549821265676409
17724,0.5921584130427375
17725,0.05525835273115916
17726,0.20646056842954505
17727,0.032655598294043325
17728,0.9931347423952097
17729,0.2376562720829504
17730,0.03442122740659522
17731,0.02723205955936333
17732,0.9821297478729771
17733,0.024290498226821333
17734,0.04061731667729934
17735,0.1204299248362476
17736,0.6105744424273725
17737,0.02164037586669678
17738,0.04050465637306391
17739,0.030523853288998454
17740,0.08815391548612421
17741,0.047220122376683174
17742,0.032220249344069016
17743,0.816814178805306
17744,0.020982270070025386
17745,0.021936406025168956
17746,0.47846227847730183
17747,0.010487287430310398
17748,0.00690106662246393
17749,0.8127229742333464
17750,0.01873434217642448
17751,0.09629885499028007
17752,0.07926024630303993
17753,0.10461767970939764
17754,0.1894642989721324
17755,0.6943771509897061
17756,0.3340036628495995
17757,0.9093329191460156
17758,0.10990165258586915
17759,0.006052108077557015
17760,0.020751358190010425
17761,0.930489680668515
17762,0.033234038145107
17763,0.36772778553570085
17764,0.0075693887308958055
17765,0.9720105426971948
17766,0.92207712003899
17767,0.014325896519263451
17768,0.018516727525215968
17769,0.8896948115427536
17770,0.02703953115776139
17771,0.14256368449788165
17772,0.036372353638186805
17773,0.04185315189430211
17774,0.052035493799489956
17775,0.018937920073013953
17776,0.05540971200305099
17777,0.014044723805804144
17778,0.07445223040156705
17779,0.011253572340821803
17780,0.5943582027227126
17781,0.8352772321122547
17782,0.09154973856612378
17783,0.02129769339067482
17784,0.06548538083863141
17785,0.00900382599181165
17786,0.06077096667691456
17787,0.958463631540071
17788,0.3067248701269649
17789,0.052640417780276234
17790,0.23674445446699882
17791,0.015685137448031884
17792,0.01086000752370651
17793,0.03601965446683443
17794,0.9277915477609
17795,0.17615396064679167
17796,0.00746224103088719
17797,0.7048016051773474
17798,0.006399004420462082
17799,0.8627824502438011
17800,0.5739306362127681
17801,0.43428659995165775
17802,0.6403687164848454
17803,0.0353249351847372
17804,0.18767765757521876
17805,0.015598807045480473
17806,0.7446463220882422
17807,0.4118475071668758
17808,0.13063883992060074
17809,0.023283932400199943
17810,0.014584551284586376
17811,0.3463038995843565
17812,0.01789713289009108
17813,0.01413627177326823
17814,0.19157277110911544
17815,0.06351283388700846
17816,0.011014867754617644
17817,0.03870872107452741
17818,0.9835290189381103
17819,0.1714858331033719
17820,0.08867886458011737
17821,0.01819974017537031
17822,0.01662846646460877
17823,0.008789876057271714
17824,0.01785032933538707
17825,0.02375303287400479
17826,0.44606017768388717
17827,0.052452472507000754
17828,0.16035936802264322
17829,0.07788366898454849
17830,0.4577471014238803
17831,0.08267344969235571
17832,0.4216544142424332
17833,0.8135935154148779
17834,0.654979007021686
17835,0.22425343852440244
17836,0.0054269995731071
17837,0.015059076608987077
17838,0.02898996926457436
17839,0.10008586970941702
17840,0.0774229688937477
17841,0.05989993099487946
17842,0.8049767154765965
17843,0.06766154619809117
17844,0.012557069776571776
17845,0.059778206505195663
17846,0.23970498563909473
17847,0.030805102591742
17848,0.03933543731322722
17849,0.2415181512563936
17850,0.3152543959132329
17851,0.013231161432052545
17852,0.009415401736679253
17853,0.11146493427943449
17854,0.8817883522425999
17855,0.01794213781605399
17856,0.01791053811392275
17857,0.0162735257960758
17858,0.020032581797141694
17859,0.5874260951802963
17860,0.07260429706983701
17861,0.006269580320022694
17862,0.06990956376769392
17863,0.29348061139691456
17864,0.9640208467615143
17865,0.19574925701595824
17866,0.0036898537309807623
17867,0.11384088976212861
17868,0.9345224635447394
17869,0.7995362971127142
17870,0.028015817189931784
17871,0.32782556200159213
17872,0.7541415532855126
17873,0.37150469680156817
17874,0.21416728014829908
17875,0.016896634590706353
17876,0.22484710805117167
17877,0.014816225422336484
17878,0.01463445859174454
17879,0.9776390218842433
17880,0.20007254517857212
17881,0.10002826057732833
17882,0.009480202239113923
17883,0.15073379555650634
17884,0.6468378516765161
17885,0.0038676799609242626
17886,0.05735544293520368
17887,0.06827361717842496
17888,0.07415880781866732
17889,0.7911787816624352
17890,0.6812216306844374
17891,0.011355561736447122
17892,0.13304449184051725
17893,0.3777522055621817
17894,0.010976078730428926
17895,0.8041916523558893
17896,0.9024488046871542
17897,0.017068373236885544
17898,0.07202459530430902
17899,0.008098058541136597
17900,0.007166200945241102
17901,0.026683380158830122
17902,0.2217671709172678
17903,0.1084500364858354
17904,0.01992426870918372
17905,0.2877084011157547
17906,0.2215405362494614
17907,0.8820852751888013
17908,0.9891274196166551
17909,0.39314656081351146
17910,0.4844269288164629
17911,0.1033653145862152
17912,0.8386553785936522
17913,0.0900691529233197
17914,0.12506679533159237
17915,0.29442515486108256
17916,0.05382545024785825
17917,0.03695716329023491
17918,0.010073180797660623
17919,0.3286952998557905
17920,0.4584783596021183
17921,0.5952326050171866
17922,0.006701204300736587
17923,0.08181431504786152
17924,0.2837220786764589
17925,0.011658250602498858
17926,0.9921631637249804
17927,0.01611119944637119
17928,0.7335857268359236
17929,0.31679535934271297
17930,0.3868313421422718
17931,0.33879270597588285
17932,0.12216129289280908
17933,0.01014826031543471
17934,0.26426330739619175
17935,0.1251387989954801
17936,0.010942745919038856
17937,0.006069657234814891
17938,0.030723746222542807
17939,0.03152390712703217
17940,0.5827150381122344
17941,0.24368195994169217
17942,0.7342200417881006
17943,0.7799089870091778
17944,0.030825663932869417
17945,0.013813663440331388
17946,0.20420972375669727
17947,0.010736899931435819
17948,0.015992115412537228
17949,0.06996140690116828
17950,0.208539455538568
17951,0.00887567073137844
17952,0.3410699186497605
17953,0.005252952076225402
17954,0.8706160360437462
17955,0.03221189529920397
17956,0.22244861541422592
17957,0.048015680765058424
17958,0.008187017279453864
17959,0.055285443506081264
17960,0.015409945124494
17961,0.03565442694134695
17962,0.05335505179934045
17963,0.5510018554219859
17964,0.02022180477831293
17965,0.009895814546701945
17966,0.014024834411407366
17967,0.01817390653917259
17968,0.054561961266246614
17969,0.26759728249154413
17970,0.013769257203546482
17971,0.039956098931329016
17972,0.9825132283798608
17973,0.5984837567363024
17974,0.005481526535086087
17975,0.07853457690833948
17976,0.44816461576885896
17977,0.11441475874165623
17978,0.09299374918593548
17979,0.03517987140195969
17980,0.7213405056346457
17981,0.10937443455340577
17982,0.16861424775476147
17983,0.4342210350794464
17984,0.036499277344239064
17985,0.513938708497101
17986,0.016972467528376396
17987,0.03861218127912011
17988,0.17324942939862395
17989,0.03336373115633032
17990,0.5816390892507226
17991,0.12505632960035243
17992,0.6418640814483035
17993,0.34672300266923317
17994,0.07486385680012081
17995,0.06764173924942199
17996,0.006025597115272178
17997,0.11004307101890493
17998,0.012215149157324303
17999,0.9403752667977323
18000,0.021654215499891966
18001,0.031179232887432837
18002,0.5006186148353595
18003,0.006967462096503015
18004,0.3159709462667729
18005,0.07137419571704277
18006,0.024925876935584495
18007,0.766894119792361
18008,0.012106496390451311
18009,0.04587996441215115
18010,0.012884673498156059
18011,0.9766659932362727
18012,0.05670568530272293
18013,0.04111598500628244
18014,0.8092942431549239
18015,0.26976588224987397
18016,0.015879433486546406
18017,0.030400353164548595
18018,0.0238257382799867
18019,0.00992425423313003
18020,0.008375935780869103
18021,0.015157076378088332
18022,0.019957619917932767
18023,0.8225905890232084
18024,0.012546557414003474
18025,0.8855942923854063
18026,0.03551894350647035
18027,0.04174330072502564
18028,0.06229505559716321
18029,0.0326127215796663
18030,0.009343075593206386
18031,0.06072633111427837
18032,0.0520434309563368
18033,0.1944296478650637
18034,0.012887404155093186
18035,0.11633231882369666
18036,0.09011247902925278
18037,0.05229742961357527
18038,0.5098153397444258
18039,0.0486797191706736
18040,0.8892985054080126
18041,0.01115820714048156
18042,0.02897791141875327
18043,0.018378317398981735
18044,0.9280769197414995
18045,0.4286463739559577
18046,0.019948752484703125
18047,0.3248656404799751
18048,0.01961627046845136
18049,0.01323446325437936
18050,0.9814414055337608
18051,0.012755475104981918
18052,0.06580541335280235
18053,0.01837874445137321
18054,0.12172689303272545
18055,0.4419328789366136
18056,0.8795919711085667
18057,0.6178971921857679
18058,0.4810213631968122
18059,0.016650872941377404
18060,0.03169771833457837
18061,0.018124185508660358
18062,0.9461266081060138
18063,0.015248964081890647
18064,0.8403132887298719
18065,0.01209273067424091
18066,0.586354364074666
18067,0.4940659340906214
18068,0.016696023053700906
18069,0.006265391447633522
18070,0.24402498266343467
18071,0.891412407501353
18072,0.008659474813873268
18073,0.14530669323475198
18074,0.24709805210818733
18075,0.009686816681755132
18076,0.04520576015832101
18077,0.6620396423109991
18078,0.011917146948264384
18079,0.05128825370329382
18080,0.40169458982472506
18081,0.007165457354010972
18082,0.013855893516556859
18083,0.1194340275746257
18084,0.7077404174478172
18085,0.02243903281628158
18086,0.08426016567915338
18087,0.04416215635704705
18088,0.10223883543487737
18089,0.6723510568115819
18090,0.08864393530436775
18091,0.01123438002334937
18092,0.01986750808455729
18093,0.9323333170296819
18094,0.44516031185380434
18095,0.9642814974845684
18096,0.16643810174781776
18097,0.0881097281394012
18098,0.012504639773201801
18099,0.0073968646827966425
18100,0.4882416254032488
18101,0.20526777392975581
18102,0.02167669249160725
18103,0.00609733786282227
18104,0.011917347391588663
18105,0.027945522418362123
18106,0.7103565421025115
18107,0.15558360942600905
18108,0.017897991724204955
18109,0.008229125786687021
18110,0.2171230307050156
18111,0.950234402224877
18112,0.8889636842161803
18113,0.17209719788117409
18114,0.09814362017849157
18115,0.2687467181857057
18116,0.012270253651766913
18117,0.8503385698184175
18118,0.04485764952104436
18119,0.013270866171928214
18120,0.029245783419533926
18121,0.008679120292158643
18122,0.0439036250391678
18123,0.2983669922764628
18124,0.013173167910013554
18125,0.1402405650726411
18126,0.1581843807024647
18127,0.007559210498893191
18128,0.025397050935049507
18129,0.04290879441571447
18130,0.9706184826126001
18131,0.014266563812840558
18132,0.021081090868786158
18133,0.16443517358300888
18134,0.16873424201750434
18135,0.18123005840029532
18136,0.0475375121365125
18137,0.00931776233768904
18138,0.02473508384872837
18139,0.8717876763107435
18140,0.03222238161274864
18141,0.8504599890739988
18142,0.4435197837582804
18143,0.019979140153170857
18144,0.05473805187525765
18145,0.8064651203458859
18146,0.7198114290866631
18147,0.02908997349827413
18148,0.07178205926112234
18149,0.07874120534846078
18150,0.011578589690379
18151,0.18376941885316
18152,0.005562174749592018
18153,0.08508472032960919
18154,0.006502117908559863
18155,0.2978165286570217
18156,0.026657744569754255
18157,0.03774298834258246
18158,0.007313146934952782
18159,0.033179870784571706
18160,0.043660228612098034
18161,0.8689930415939024
18162,0.010273106234296142
18163,0.9329316068315318
18164,0.8616461578332546
18165,0.05095373291235167
18166,0.31876096826601324
18167,0.10050818200976229
18168,0.057176742024603204
18169,0.030451408772374008
18170,0.20626874252839128
18171,0.7302230086412851
18172,0.015325720593419093
18173,0.729102596156044
18174,0.7315568597298301
18175,0.9660682719545597
18176,0.043398344895178506
18177,0.42820309207229856
18178,0.004551709160402377
18179,0.03513627179968695
18180,0.012339158101687968
18181,0.009948143634501246
18182,0.44147398896406564
18183,0.8929221096879608
18184,0.1894029432992892
18185,0.3354385675062452
18186,0.059122989121345774
18187,0.01413418686915622
18188,0.05749249682794201
18189,0.011571333483747618
18190,0.2910188717636132
18191,0.9330374295499604
18192,0.31356008996432416
18193,0.015296317688709472
18194,0.02913133880670244
18195,0.011158058503110288
18196,0.08794400858481745
18197,0.6076898643712627
18198,0.07033915709162465
18199,0.01334161523633596
18200,0.37380663020834576
18201,0.08517561964543724
18202,0.4285947249134122
18203,0.9853903519233521
18204,0.03960201737648669
18205,0.011666625549668056
18206,0.039264739496821126
18207,0.019500885175491846
18208,0.02822915206647713
18209,0.9859238598353912
18210,0.07332761430201212
18211,0.01828279969335909
18212,0.013176608497542425
18213,0.03661851604733496
18214,0.1117715729927065
18215,0.388737532233894
18216,0.04511504747365423
18217,0.12009021832305838
18218,0.026294589769897708
18219,0.006939834163473522
18220,0.02310116342842865
18221,0.37747497333165986
18222,0.05645772165624933
18223,0.035449040014091555
18224,0.9058316468420728
18225,0.09472609637911239
18226,0.48481041542464787
18227,0.8305756873413713
18228,0.09831936516900985
18229,0.00981054154832135
18230,0.007688510052226222
18231,0.6469383600853693
18232,0.03369269778991313
18233,0.0989561736201478
18234,0.1224053230489772
18235,0.15819214063702203
18236,0.9772123121168517
18237,0.382311001464033
18238,0.9056102685269508
18239,0.19141284994980515
18240,0.03470317054512491
18241,0.03594160287791804
18242,0.006535951300038891
18243,0.6622167362028635
18244,0.06316985946587236
18245,0.088002222892051
18246,0.06096885311372234
18247,0.029692848577820966
18248,0.035292398197255236
18249,0.0194939283470315
18250,0.009758366861799725
18251,0.04420968118353445
18252,0.3948928501086413
18253,0.01168764530935369
18254,0.5766080327236572
18255,0.0380664816919079
18256,0.041179259271539745
18257,0.10734463415161771
18258,0.18576752837591592
18259,0.1577293063546743
18260,0.03277913748630552
18261,0.9260172384359733
18262,0.21770769939775353
18263,0.5790676976902069
18264,0.13229923223315002
18265,0.04850438322749365
18266,0.023203066830224706
18267,0.7550234401202099
18268,0.04791367307353105
18269,0.011389201983019775
18270,0.02535190544160191
18271,0.004131830121546751
18272,0.0779647308066375
18273,0.9318390076098371
18274,0.01605897062371295
18275,0.895995237016522
18276,0.019023557007360407
18277,0.0498803983015301
18278,0.0060542704076396656
18279,0.01222710854870814
18280,0.06779072851685057
18281,0.4792006193440886
18282,0.0948944017133013
18283,0.02112561830949809
18284,0.7062409219962964
18285,0.4790180626030862
18286,0.9561711770714156
18287,0.010358231129405926
18288,0.6058494462551969
18289,0.031231469912278202
18290,0.26138712540092
18291,0.16344090563618352
18292,0.006561489153149586
18293,0.9580701098362301
18294,0.007923894634028551
18295,0.9600465416103836
18296,0.09769559962276811
18297,0.03747264164862597
18298,0.08051898323414557
18299,0.05198272168211612
18300,0.0437311532392239
18301,0.11225363873989624
18302,0.8366126408511559
18303,0.031057689733952325
18304,0.024362323637819074
18305,0.011132216553876303
18306,0.012926532403758899
18307,0.019533549877801145
18308,0.012874716841378503
18309,0.8554251263922753
18310,0.05900094538249724
18311,0.21413089212396588
18312,0.014217956707807174
18313,0.05509158482394172
18314,0.5864033501111229
18315,0.08387653514846738
18316,0.04718376654014153
18317,0.007134684339763249
18318,0.06063635767609224
18319,0.06828239251705998
18320,0.012182189287458659
18321,0.7735869976895507
18322,0.11175881443977961
18323,0.05684417848219853
18324,0.012330507339865486
18325,0.09836301163487593
18326,0.16900875994703995
18327,0.983706272175209
18328,0.007629529590142849
18329,0.6794088559536722
18330,0.021460290909642396
18331,0.2574989147320921
18332,0.06569464316471282
18333,0.930444096689363
18334,0.026918351519715507
18335,0.9549305639539786
18336,0.22192573998848092
18337,0.012306909829687985
18338,0.03888249230054869
18339,0.45287895065696293
18340,0.05375553638569526
18341,0.019388366841364472
18342,0.047816020008946344
18343,0.8127785768628757
18344,0.8680647104702472
18345,0.04660516423656835
18346,0.3803206777562068
18347,0.009210134612584037
18348,0.013437999641110598
18349,0.8373475834946129
18350,0.6334742125843612
18351,0.03178523207685313
18352,0.7988391428758888
18353,0.5904833520801339
18354,0.01671771051232424
18355,0.5146280436572829
18356,0.013486332488868307
18357,0.08092090361950952
18358,0.006288493615643144
18359,0.8090474337834426
18360,0.10307706618250997
18361,0.6824144949082143
18362,0.04807614223420249
18363,0.2685965883829851
18364,0.8814369736617117
18365,0.014542138129596843
18366,0.03288464858402503
18367,0.5152208480191973
18368,0.0638958365228384
18369,0.018545613458529852
18370,0.580284978853314
18371,0.8730646500507191
18372,0.1072011447972049
18373,0.015421509441349571
18374,0.007474279917227655
18375,0.9734466592796793
18376,0.9727228483789043
18377,0.062113577043435474
18378,0.044583220981549085
18379,0.18805736329388817
18380,0.1960844473744377
18381,0.03090335394957694
18382,0.41945101299205173
18383,0.24465046778147984
18384,0.9832406811869303
18385,0.624142070387547
18386,0.015224446665613041
18387,0.007524716351569449
18388,0.03609181245828872
18389,0.28903453343437446
18390,0.026419648994753478
18391,0.012395656444163202
18392,0.1722524189937029
18393,0.061388678583233235
18394,0.14103870908018856
18395,0.10493871327345011
18396,0.034865951336442644
18397,0.2523448655379944
18398,0.01443922570757724
18399,0.10653784584006387
18400,0.6142283659925063
18401,0.19481252557822187
18402,0.2777151662350135
18403,0.022379188820499014
18404,0.10982594604074367
18405,0.7517262698079553
18406,0.013284511335412159
18407,0.08496143333620082
18408,0.09287176665230162
18409,0.42297968652121565
18410,0.05855652935960451
18411,0.09088633126464592
18412,0.08289546816669467
18413,0.4735107671482095
18414,0.18439462854019634
18415,0.3235188035508677
18416,0.7594610924665876
18417,0.9895736242622702
18418,0.7960508083229769
18419,0.1392459231438055
18420,0.1520146195290294
18421,0.2704476925510653
18422,0.005403929852185152
18423,0.530016017273496
18424,0.22060716749823323
18425,0.1999173348681764
18426,0.45323567792928765
18427,0.041970773735983666
18428,0.018629543358234312
18429,0.23509314635198236
18430,0.2356687163698965
18431,0.9805379367815298
18432,0.26333106962725567
18433,0.026287529133389154
18434,0.01407163677681552
18435,0.018910427656436628
18436,0.12837846129980876
18437,0.12496277820956184
18438,0.06375883226002452
18439,0.01537184701903763
18440,0.22883754893505526
18441,0.15008711454425253
18442,0.89090068063801
18443,0.011219318024008855
18444,0.01172998647548273
18445,0.9042849662402737
18446,0.008561255059078902
18447,0.05709135483196262
18448,0.04238519448617106
18449,0.005385256877261949
18450,0.01904267925473596
18451,0.05202800259693827
18452,0.016355962560192977
18453,0.07442303318998199
18454,0.14554607699056638
18455,0.10647057883645636
18456,0.8490950293640864
18457,0.10325171776646513
18458,0.48141264494234093
18459,0.9954627378143771
18460,0.017348960858848177
18461,0.41274383105324625
18462,0.009707423415571619
18463,0.08798851991777967
18464,0.018249163076529518
18465,0.047843123425721015
18466,0.01087181255750821
18467,0.27827317031834686
18468,0.016448327964500433
18469,0.0106318134255216
18470,0.04578078326284095
18471,0.7283060997080535
18472,0.08509831525911841
18473,0.06210301716139191
18474,0.0891580328512936
18475,0.3697094668357008
18476,0.006135953377151175
18477,0.008291934324668586
18478,0.8373078612552425
18479,0.07296070294649606
18480,0.9425313882593307
18481,0.848102661832878
18482,0.017157385247833917
18483,0.7663378695185987
18484,0.015200399126466587
18485,0.6745363927255553
18486,0.006103211891009176
18487,0.031107057068682515
18488,0.2739090792549064
18489,0.18760952077658263
18490,0.016906032350960512
18491,0.09046743569134309
18492,0.748049035755391
18493,0.01818535471332087
18494,0.2234736107204808
18495,0.433602017702014
18496,0.023630767125387583
18497,0.10366125601573581
18498,0.46696999809389506
18499,0.7710705281751022
18500,0.16863992310758247
18501,0.9027768445818973
18502,0.4458734238585973
18503,0.029399440803646305
18504,0.1473151387360695
18505,0.01690387889457738
18506,0.04365622307966646
18507,0.05025563318985561
18508,0.650748762609789
18509,0.031881004512793
18510,0.7521990146145561
18511,0.03820140425203109
18512,0.014521097244073147
18513,0.04990375190441293
18514,0.40198993109840886
18515,0.17057755555374932
18516,0.37689825193748294
18517,0.02241928983635126
18518,0.12584451284893503
18519,0.12393692293444672
18520,0.015076406997070503
18521,0.09697931917037347
18522,0.9780230982909216
18523,0.06610501105149429
18524,0.03888207548487688
18525,0.03658966973558349
18526,0.9869716019790318
18527,0.13604608811456803
18528,0.18423318891479132
18529,0.8840189471760445
18530,0.0344721429641526
18531,0.017964242637650542
18532,0.013996728842935194
18533,0.43177017843410603
18534,0.01543788498591325
18535,0.2000892618262366
18536,0.9698808236193813
18537,0.010939407720139092
18538,0.0071770072462341615
18539,0.010436313652737606
18540,0.5902067769882028
18541,0.016058230301352772
18542,0.17362455792440556
18543,0.026226065177712612
18544,0.9333355326627006
18545,0.10255624998950873
18546,0.4011433232358246
18547,0.9263772677309857
18548,0.027786914208779316
18549,0.02472778154642462
18550,0.25783426468169557
18551,0.8720519255088346
18552,0.047111817941055616
18553,0.04543791348873508
18554,0.011898164331058652
18555,0.9313564476348217
18556,0.028318052346114224
18557,0.008893314655729073
18558,0.14068335349299996
18559,0.022165223059071038
18560,0.049966650679030264
18561,0.12758378779715848
18562,0.620747650217973
18563,0.01745750628298204
18564,0.03428604139588636
18565,0.020397959515458114
18566,0.949463986200177
18567,0.019405835965629212
18568,0.7179887307473019
18569,0.9841683426007677
18570,0.03639054319422637
18571,0.05863267876823702
18572,0.35840171513968233
18573,0.013873132200270116
18574,0.033033477579717634
18575,0.10678720855266521
18576,0.011936179253335927
18577,0.9474386439314452
18578,0.020724017004979355
18579,0.03587932864589096
18580,0.031204344929066808
18581,0.6311185460875308
18582,0.5788931919502129
18583,0.24335344834973827
18584,0.01821745083537688
18585,0.05639803490117719
18586,0.021773052402538448
18587,0.9221080280391061
18588,0.007959069140394398
18589,0.06240450684027986
18590,0.041198682911140816
18591,0.025664254803938576
18592,0.010428493794144674
18593,0.4547394801622541
18594,0.18148421587373179
18595,0.1496456950748641
18596,0.955654596526549
18597,0.013778703543846338
18598,0.0247079869142448
18599,0.45460631401264345
18600,0.031885491245747556
18601,0.012677719931087128
18602,0.018539570656927542
18603,0.0043380852256641395
18604,0.5764295136570816
18605,0.9598206908047144
18606,0.44994176733255675
18607,0.018315514419792477
18608,0.035098918371067364
18609,0.02840218569148076
18610,0.10955559764369138
18611,0.0323742425159675
18612,0.07841085614857238
18613,0.9794706350004959
18614,0.01922417857860557
18615,0.2889274640323941
18616,0.2309692835111938
18617,0.013039973001064131
18618,0.8097586817517144
18619,0.005168861641901987
18620,0.021175170872453897
18621,0.014862342620396509
18622,0.043422952589798586
18623,0.9445142934739883
18624,0.02302437967265264
18625,0.04936373899935526
18626,0.24143017889002935
18627,0.9834942837844133
18628,0.06408866792167732
18629,0.02900445258818144
18630,0.042254844935936106
18631,0.8921181323691594
18632,0.045080912614780214
18633,0.01848529879080766
18634,0.27621591787956823
18635,0.02992721922945288
18636,0.015991051557980657
18637,0.15147595717659823
18638,0.07786294944135838
18639,0.012399950078982647
18640,0.047914050327816725
18641,0.011394381282465426
18642,0.034014539261550264
18643,0.9604808728050228
18644,0.7445913797655109
18645,0.06717214583919694
18646,0.015145940620444224
18647,0.14125757761115676
18648,0.8692862481947475
18649,0.2684529675532409
18650,0.024035750202617855
18651,0.03304542847481199
18652,0.23622897082829364
18653,0.060449419353965
18654,0.1368330309902314
18655,0.4967803878857172
18656,0.9536844215068496
18657,0.9437751257935226
18658,0.04304919945304417
18659,0.016838698827357043
18660,0.02955933852305289
18661,0.8784477632278491
18662,0.33566890157976237
18663,0.08089974611480644
18664,0.03418016238405926
18665,0.5280584736596216
18666,0.28751871351893526
18667,0.01169528094419795
18668,0.0661416928616733
18669,0.040432446526444996
18670,0.5749777774496329
18671,0.6862377724409565
18672,0.17884609975003057
18673,0.13047571536247216
18674,0.49111893594820055
18675,0.16774944436157765
18676,0.4831110958066856
18677,0.6901545897614997
18678,0.060680433958466
18679,0.12681612412747548
18680,0.07896354177462457
18681,0.026278594599952194
18682,0.9626211454325757
18683,0.03958080610940954
18684,0.006803237408094636
18685,0.04640158700133593
18686,0.2651667452967149
18687,0.0559880877007954
18688,0.2317535198749272
18689,0.09856830387973625
18690,0.07521252627908201
18691,0.019623578137981584
18692,0.8269207026924829
18693,0.10847288438718948
18694,0.13087713084175878
18695,0.027079546269411694
18696,0.6341546899604292
18697,0.2521411238397408
18698,0.5883991192804809
18699,0.2963456627851226
18700,0.14212693909091728
18701,0.0062546302323821515
18702,0.23724963933609702
18703,0.026978301895619176
18704,0.1754026453688088
18705,0.22161917732086125
18706,0.061236151916235104
18707,0.0071523914011671335
18708,0.939628301258431
18709,0.007871994813629185
18710,0.03191973754428287
18711,0.9714107103956268
18712,0.015741609007775933
18713,0.026849644765055546
18714,0.14789444367558163
18715,0.02799369904555115
18716,0.03126588551628189
18717,0.012180318226977745
18718,0.1602486224623976
18719,0.05965207203089209
18720,0.03691096511237577
18721,0.02769633876483408
18722,0.060359684370933454
18723,0.8877136946026503
18724,0.1919462771823705
18725,0.11639041940066812
18726,0.47031483306094884
18727,0.018523413784121385
18728,0.44489482824384696
18729,0.06391269050551537
18730,0.01766193097481016
18731,0.01582231984996764
18732,0.2619873024243625
18733,0.19592609183729826
18734,0.014741290721743183
18735,0.9246446323743783
18736,0.01228003854687482
18737,0.0122269514933968
18738,0.8964792200102312
18739,0.7531071623165835
18740,0.9706023559465056
18741,0.027311853290442972
